t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.214000000000000412e+00,2.183090837920778085e+03,3.483192875898621511e+06,3.129769428071752191e+06,8.615166187697769207e-01,1.188182270968713705e-01,9.788456848571183144e-01,7.250710937366457998e+00,7.424394297707689883e-02,1.106115329293090805e-03,1.782666086862852106e+00,6.643603089728959965e-01,0.000000000000000000e+00,1.192471639583574827e+01,1.356882485355612067e+00
7.215000000000000746e+00,2.182960484587808423e+03,3.482974274538125377e+06,3.129603038169367239e+06,8.614594357915410505e-01,1.188169030544229121e-01,9.787891084406761255e-01,7.250310466322775760e+00,7.424615511716703420e-02,1.106070045064547159e-03,1.781804627427060472e+00,6.642414920698416214e-01,0.000000000000000000e+00,1.192373611949690293e+01,1.356853201368125150e+00
7.216000000000000192e+00,2.182830128035226153e+03,3.482755673177622724e+06,3.129436644072127528e+06,8.614022522459542364e-01,1.188155787435008076e-01,9.787325312441230718e-01,7.249909997960370944e+00,7.424836716669180881e-02,1.106024762384590727e-03,1.780943225174814515e+00,6.641226764910981295e-01,0.000000000000000000e+00,1.192275590166591392e+01,1.356823905079992842e+00
7.217000000000000526e+00,2.182699768263093574e+03,3.482537071817131247e+06,3.129270245780120604e+06,8.613450681330666603e-01,1.188142541640973826e-01,9.786759532674720319e-01,7.249509532277508939e+00,7.425057912565431739e-02,1.105979481252800187e-03,1.780081880106681558e+00,6.640038622369340837e-01,0.000000000000000000e+00,1.192177574234361614e+01,1.356794596491288640e+00
7.218000000000000860e+00,2.182569405271482083e+03,3.482318470456631854e+06,3.129103843293431681e+06,8.612878834528833183e-01,1.188129293162030198e-01,9.786193745107379938e-01,7.249109069272193118e+00,7.425279099405765471e-02,1.105934201668735354e-03,1.779220592223228703e+00,6.638850493076179360e-01,0.000000000000000000e+00,1.192079564153084803e+01,1.356765275602084264e+00
7.219000000000000306e+00,2.182439039060450796e+03,3.482099869096131995e+06,3.128937436612146907e+06,8.612306982054435123e-01,1.188116041998096006e-01,9.785627949739320597e-01,7.248708608942624032e+00,7.425500277190491549e-02,1.105888923631970569e-03,1.778359361525023274e+00,6.637662377034181382e-01,0.000000000000000000e+00,1.191981559922844269e+01,1.356735942412453433e+00
7.220000000000000639e+00,2.182308669630068380e+03,3.481881267735632136e+06,3.128771025736353360e+06,8.611735123907769962e-01,1.188102788149084793e-01,9.785062146570681074e-01,7.248308151286955159e+00,7.425721445919919450e-02,1.105843647142076055e-03,1.777498188012632596e+00,6.636474274246032534e-01,0.000000000000000000e+00,1.191883561543723680e+01,1.356706596922468311e+00
7.221000000000000085e+00,2.182178296980396226e+03,3.481662666375134140e+06,3.128604610666135792e+06,8.611163260089143012e-01,1.188089531614911765e-01,9.784496335601595707e-01,7.247907696303334646e+00,7.425942605594358648e-02,1.105798372198622467e-03,1.776637071686623770e+00,6.635286184714417335e-01,0.000000000000000000e+00,1.191785569015806701e+01,1.356677239132201729e+00
7.222000000000000419e+00,2.182047921111505730e+03,3.481444065014638938e+06,3.128438191401581746e+06,8.610591390598868466e-01,1.188076272395492267e-01,9.783930516832206603e-01,7.247507243989917747e+00,7.426163756214118616e-02,1.105753098801180896e-03,1.775776012547563898e+00,6.634098108442021413e-01,0.000000000000000000e+00,1.191687582339176643e+01,1.356647869041727184e+00
7.223000000000000753e+00,2.181917542023457827e+03,3.481225463654140476e+06,3.128271767942776438e+06,8.610019515437156157e-01,1.188063010490736371e-01,9.783364690262640329e-01,7.247106794344802871e+00,7.426384897779508831e-02,1.105707826949318094e-03,1.774915010596020082e+00,6.632910045431530399e-01,0.000000000000000000e+00,1.191589601513917351e+01,1.356618486651116617e+00
7.224000000000000199e+00,2.181787159716322549e+03,3.481006862293640152e+06,3.128105340289807413e+06,8.609447634604320276e-01,1.188049745900559145e-01,9.782798855893038992e-01,7.246706347366147050e+00,7.426606030290837379e-02,1.105662556642605368e-03,1.774054065832559646e+00,6.631721995685629922e-01,0.000000000000000000e+00,1.191491626540112492e+01,1.356589091960442861e+00
7.225000000000000533e+00,2.181656774190163105e+03,3.480788260933140758e+06,3.127938908442759421e+06,8.608875748100675018e-01,1.188036478624875242e-01,9.782233013723536930e-01,7.246305903052109976e+00,7.426827153748413735e-02,1.105617287880613807e-03,1.773193178257749469e+00,6.630533959207004502e-01,0.000000000000000000e+00,1.191393657417845020e+01,1.356559684969779855e+00
7.226000000000000867e+00,2.181526385445043161e+03,3.480569659572639968e+06,3.127772472401720006e+06,8.608303855926497938e-01,1.188023208663598201e-01,9.781667163754247385e-01,7.245905461400824699e+00,7.427048268152545984e-02,1.105572020662912982e-03,1.772332347872156877e+00,6.629345935998340877e-01,0.000000000000000000e+00,1.191295694147199136e+01,1.356530265679199099e+00
7.227000000000000313e+00,2.181395993481031383e+03,3.480351058212138247e+06,3.127606032166774385e+06,8.607731958082068813e-01,1.188009936016641288e-01,9.781101305985331340e-01,7.245505022410430485e+00,7.427269373503543604e-02,1.105526754989073117e-03,1.771471574676348748e+00,6.628157926062324679e-01,0.000000000000000000e+00,1.191197736728258327e+01,1.356500834088774088e+00
7.228000000000000647e+00,2.181265598298191890e+03,3.480132456851637922e+06,3.127439587738009170e+06,8.607160054567717378e-01,1.187996660683919292e-01,9.780535440416912030e-01,7.245104586079097686e+00,7.427490469801714679e-02,1.105481490858665735e-03,1.770610858670891963e+00,6.626969929401640425e-01,0.000000000000000000e+00,1.191099785161105729e+01,1.356471390198577875e+00
7.229000000000000092e+00,2.181135199896591530e+03,3.479913855491140392e+06,3.127273139115510043e+06,8.606588145383746724e-01,1.187983382665347698e-01,9.779969567049130452e-01,7.244704152404970010e+00,7.427711557047368685e-02,1.105436228271262358e-03,1.769750199856353623e+00,6.625781946018974855e-01,0.000000000000000000e+00,1.191001839445825183e+01,1.356441934008682848e+00
7.230000000000000426e+00,2.181004798276293513e+03,3.479695254130641930e+06,3.127106686299363151e+06,8.606016230530411093e-01,1.187970101960837271e-01,9.779403685882109842e-01,7.244303721386177841e+00,7.427932635240813708e-02,1.105390967226431041e-03,1.768889598233300608e+00,6.624593975917013600e-01,0.000000000000000000e+00,1.190903899582500358e+01,1.356412465519162058e+00
7.231000000000000760e+00,2.180874393437362414e+03,3.479476652770149056e+06,3.126940229289655108e+06,8.605444310008075748e-01,1.187956818570305578e-01,9.778837796915986758e-01,7.243903293020905743e+00,7.428153704382357836e-02,1.105345707723746126e-03,1.768029053802299799e+00,6.623406019098443398e-01,0.000000000000000000e+00,1.190805965571214564e+01,1.356382984730089225e+00
7.232000000000000206e+00,2.180743985379866899e+03,3.479258051409649197e+06,3.126773768086470664e+06,8.604872383816878356e-01,1.187943532493659360e-01,9.778271900150899976e-01,7.243502867307211268e+00,7.428374764472310543e-02,1.105300449762771330e-03,1.767168566563918075e+00,6.622218075565949880e-01,0.000000000000000000e+00,1.190708037412051290e+01,1.356353491641536513e+00
7.233000000000000540e+00,2.180613574103871542e+03,3.479039450049150735e+06,3.126607302689897828e+06,8.604300451957227480e-01,1.187930243730817570e-01,9.777705995586982723e-01,7.243102444243302962e+00,7.428595815510978528e-02,1.105255193343082296e-03,1.766308136518722316e+00,6.621030145322218674e-01,0.000000000000000000e+00,1.190610115105094557e+01,1.356323986253576530e+00
7.234000000000000874e+00,2.180483159609439554e+03,3.478820848688650876e+06,3.126440833100020885e+06,8.603728514429355156e-01,1.187916952281690280e-01,9.777140083224361566e-01,7.242702023827298774e+00,7.428816857498671267e-02,1.105209938464247078e-03,1.765447763667279402e+00,6.619842228369936521e-01,0.000000000000000000e+00,1.190512198650427322e+01,1.356294468566283440e+00
7.235000000000000320e+00,2.180352741896635962e+03,3.478602247328151483e+06,3.126274359316925984e+06,8.603156571233598893e-01,1.187903658146193392e-01,9.776574163063168621e-01,7.242301606057368168e+00,7.429037890435696845e-02,1.105164685125838066e-03,1.764587448010155990e+00,6.618654324711790160e-01,0.000000000000000000e+00,1.190414288048133606e+01,1.356264938579729185e+00
7.236000000000000654e+00,2.180222320965534436e+03,3.478383645967653953e+06,3.126107881340700667e+06,8.602584622370262890e-01,1.187890361324241417e-01,9.776008235103578192e-01,7.241901190931659293e+00,7.429258914322361962e-02,1.105119433327427002e-03,1.763727189547918961e+00,6.617466434350466331e-01,0.000000000000000000e+00,1.190316383298296721e+01,1.356235396293987483e+00
7.237000000000000099e+00,2.180091896816187727e+03,3.478165044607153628e+06,3.125941399171428755e+06,8.602012667839568083e-01,1.187877061815743318e-01,9.775442299345661334e-01,7.241500778448285658e+00,7.429479929158976093e-02,1.105074183068581071e-03,1.762866988281134972e+00,6.616278557288650664e-01,0.000000000000000000e+00,1.190218484400999976e+01,1.356205841709130944e+00
7.238000000000000433e+00,2.179961469448670869e+03,3.477946443246660288e+06,3.125774912809197791e+06,8.601440707641945238e-01,1.187863759620619436e-01,9.774876355789605675e-01,7.241100368605468240e+00,7.429700934945845936e-02,1.105028934348877218e-03,1.762006844210370682e+00,6.615090693529029897e-01,0.000000000000000000e+00,1.190120591356327395e+01,1.356176274825232397e+00
7.239000000000000767e+00,2.179831038863044796e+03,3.477727841886166483e+06,3.125608422254093457e+06,8.600868741777581983e-01,1.187850454738778455e-01,9.774310404435517796e-01,7.240699961401293017e+00,7.429921931683279579e-02,1.104983687167881761e-03,1.761146757336192969e+00,6.613902843074290772e-01,0.000000000000000000e+00,1.190022704164362466e+01,1.356146695642365563e+00
7.240000000000000213e+00,2.179700605059375448e+03,3.477509240525668953e+06,3.125441927506201435e+06,8.600296770246732558e-01,1.187837147170132251e-01,9.773744445283527593e-01,7.240299556833883265e+00,7.430142919371585108e-02,1.104938441525164490e-03,1.760286727659168271e+00,6.612715005927121137e-01,0.000000000000000000e+00,1.189924822825188144e+01,1.356117104160603049e+00
7.241000000000000547e+00,2.179570168037727399e+03,3.477290639165170025e+06,3.125275428565607872e+06,8.599724793049722260e-01,1.187823836914594505e-01,9.773178478333778285e-01,7.239899154901409339e+00,7.430363898011069224e-02,1.104893197420297145e-03,1.759426755179863244e+00,6.611527182090206622e-01,0.000000000000000000e+00,1.189826947338888452e+01,1.356087500380018129e+00
7.242000000000000881e+00,2.179439727798169315e+03,3.477072037804678548e+06,3.125108925432398450e+06,8.599152810186942997e-01,1.187810523972083337e-01,9.772612503586425303e-01,7.239498755602072677e+00,7.430584867602040011e-02,1.104847954852854934e-03,1.758566839898844547e+00,6.610339371566235078e-01,0.000000000000000000e+00,1.189729077705546878e+01,1.356057884300683858e+00
7.243000000000000327e+00,2.179309284340767135e+03,3.476853436444176827e+06,3.124942418106659781e+06,8.598580821658481366e-01,1.187797208342502714e-01,9.772046521041579670e-01,7.239098358933901523e+00,7.430805828144804170e-02,1.104802713822400492e-03,1.757706981816678615e+00,6.609151574357892134e-01,0.000000000000000000e+00,1.189631213925246911e+01,1.356028255922673509e+00
7.244000000000000661e+00,2.179178837665582250e+03,3.476634835083675571e+06,3.124775906588476617e+06,8.598008827464748149e-01,1.187783890025771311e-01,9.771480530699380163e-01,7.238697964895109749e+00,7.431026779639669788e-02,1.104757474328510111e-03,1.756847180933932107e+00,6.607963790467866749e-01,0.000000000000000000e+00,1.189533355998071862e+01,1.355998615246059691e+00
7.245000000000000107e+00,2.179048387772677415e+03,3.476416233723182697e+06,3.124609390877935570e+06,8.597436827606141918e-01,1.187770569021806277e-01,9.770914532559951127e-01,7.238297573483908565e+00,7.431247722086943563e-02,1.104712236370758568e-03,1.755987437251171457e+00,6.606776019898844554e-01,0.000000000000000000e+00,1.189435503924105753e+01,1.355968962270916123e+00
7.246000000000000441e+00,2.178917934662124480e+03,3.476197632362682372e+06,3.124442870975120924e+06,8.596864822082759261e-01,1.187757245330511857e-01,9.770348526623444663e-01,7.237897184698333319e+00,7.431468655486933583e-02,1.104666999948709363e-03,1.755127750768963102e+00,6.605588262653514509e-01,0.000000000000000000e+00,1.189337657703431539e+01,1.355939296997315635e+00
7.247000000000000774e+00,2.178787478333983472e+03,3.475979031002188101e+06,3.124276346880119760e+06,8.596292810895072023e-01,1.187743918951809502e-01,9.769782512889979564e-01,7.237496798536629861e+00,7.431689579839946547e-02,1.104621765061940958e-03,1.754268121487873699e+00,6.604400518734562242e-01,0.000000000000000000e+00,1.189239817336133065e+01,1.355909619425331947e+00
7.248000000000000220e+00,2.178657018788324876e+03,3.475760429641686846e+06,3.124109818593017757e+06,8.595720794043202329e-01,1.187730589885604288e-01,9.769216491359706822e-01,7.237096414996851301e+00,7.431910495146289153e-02,1.104576531710017503e-03,1.753408549408469463e+00,6.603212788144676715e-01,0.000000000000000000e+00,1.189141982822293819e+01,1.355879929555037666e+00
7.249000000000000554e+00,2.178526556025208265e+03,3.475541828281186521e+06,3.123943286113901064e+06,8.595148771527536535e-01,1.187717258131813086e-01,9.768650462032740789e-01,7.236696034077199080e+00,7.432131401406268101e-02,1.104531299892514210e-03,1.752549034531316607e+00,6.602025070886544666e-01,0.000000000000000000e+00,1.189044154161997113e+01,1.355850227386506068e+00
7.250000000000000888e+00,2.178396090044699122e+03,3.475323226920692716e+06,3.123776749442854896e+06,8.594576743348431025e-01,1.187703923690351798e-01,9.768084424909221353e-01,7.236295655775855984e+00,7.432352298620190090e-02,1.104486069609004984e-03,1.751689576856981789e+00,6.600837366962853947e-01,0.000000000000000000e+00,1.188946331355326791e+01,1.355820512919810428e+00
7.251000000000000334e+00,2.178265620846871116e+03,3.475104625560192391e+06,3.123610208579965401e+06,8.594004709506032347e-01,1.187690586561127026e-01,9.767518379989312827e-01,7.235895280090884008e+00,7.432573186788361819e-02,1.104440840859055497e-03,1.750830176386031223e+00,6.599649676376292406e-01,0.000000000000000000e+00,1.188848514402366163e+01,1.355790786155024463e+00
7.252000000000000668e+00,2.178135148431778362e+03,3.474886024199693464e+06,3.123443663525318261e+06,8.593432670000716866e-01,1.187677246744054116e-01,9.766952327273094037e-01,7.235494907020486366e+00,7.432794065911089987e-02,1.104395613642240089e-03,1.749970833119031122e+00,6.598461999129547895e-01,0.000000000000000000e+00,1.188750703303198719e+01,1.355761047092221006e+00
7.253000000000000114e+00,2.178004672799494983e+03,3.474667422839193605e+06,3.123277114278998692e+06,8.592860624832755478e-01,1.187663904239045221e-01,9.766386266760755941e-01,7.235094536562796108e+00,7.433014935988681293e-02,1.104350387958129200e-03,1.749111547056547922e+00,6.597274335225309372e-01,0.000000000000000000e+00,1.188652898057907947e+01,1.355731295731473329e+00
7.254000000000000448e+00,2.177874193950076005e+03,3.474448821478696074e+06,3.123110560841092840e+06,8.592288574002486801e-01,1.187650559046015686e-01,9.765820198452381806e-01,7.234694168715982698e+00,7.433235797021442437e-02,1.104305163806296956e-03,1.748252318199147615e+00,6.596086684666263578e-01,0.000000000000000000e+00,1.188555098666577514e+01,1.355701532072854709e+00
7.255000000000000782e+00,2.177743711883600099e+03,3.474230220118195284e+06,3.122944003211685456e+06,8.591716517510126216e-01,1.187637211164874057e-01,9.765254122348160370e-01,7.234293803478155205e+00,7.433456649009680117e-02,1.104259941186310975e-03,1.747393146547396636e+00,6.594899047455098362e-01,0.000000000000000000e+00,1.188457305129290731e+01,1.355671756116438864e+00
7.256000000000000227e+00,2.177613226600119106e+03,3.474011618757695891e+06,3.122777441390863154e+06,8.591144455356040099e-01,1.187623860595536096e-01,9.764688038448176011e-01,7.233893440847505296e+00,7.433677491953699645e-02,1.104214720097746035e-03,1.746534032101860978e+00,6.593711423594502685e-01,0.000000000000000000e+00,1.188359517446131264e+01,1.355641967862298625e+00
7.257000000000000561e+00,2.177482738099708513e+03,3.473793017397199757e+06,3.122610875378711615e+06,8.590572387540529320e-01,1.187610507337914789e-01,9.764121946752601922e-01,7.233493080822182897e+00,7.433898325853807720e-02,1.104169500540174093e-03,1.745674974863106854e+00,6.592523813087164397e-01,0.000000000000000000e+00,1.188261735617182424e+01,1.355612167310507488e+00
7.258000000000000895e+00,2.177352246382426983e+03,3.473574416036698502e+06,3.122444305175315123e+06,8.590000314063785947e-01,1.187597151391918543e-01,9.763555847261548015e-01,7.233092723400279311e+00,7.434119150710311041e-02,1.104124282513162768e-03,1.744815974831700478e+00,6.591336215935772458e-01,0.000000000000000000e+00,1.188163959642527878e+01,1.355582354461139172e+00
7.259000000000000341e+00,2.177221751448339546e+03,3.473355814676201437e+06,3.122277730780760758e+06,8.589428234926231864e-01,1.187583792757464923e-01,9.762989739975141967e-01,7.232692368580019071e+00,7.434339966523514920e-02,1.104079066016288788e-03,1.743957032008207841e+00,6.590148632143014717e-01,0.000000000000000000e+00,1.188066189522250937e+01,1.355552529314266508e+00
7.260000000000000675e+00,2.177091253297515777e+03,3.473137213315702975e+06,3.122111152195134200e+06,8.588856150128074685e-01,1.187570431434462753e-01,9.762423624893549201e-01,7.232292016359502362e+00,7.434560773293724667e-02,1.104033851049120640e-03,1.743098146393194936e+00,6.588961061711580136e-01,0.000000000000000000e+00,1.187968425256435268e+01,1.355522691869963214e+00
7.261000000000000121e+00,2.176960751930019796e+03,3.472918611955204513e+06,3.121944569418520201e+06,8.588284059669627490e-01,1.187557067422825019e-01,9.761857502016890731e-01,7.231891666736889768e+00,7.434781571021246982e-02,1.103988637611230715e-03,1.742239317987227976e+00,6.587773504644157674e-01,0.000000000000000000e+00,1.187870666845164358e+01,1.355492842128302788e+00
7.262000000000000455e+00,2.176830247345910720e+03,3.472700010594702791e+06,3.121777982451004907e+06,8.587711963551150074e-01,1.187543700722463041e-01,9.761291371345275358e-01,7.231491319710309895e+00,7.435002359706387176e-02,1.103943425702189670e-03,1.741380546790872952e+00,6.586585960943435181e-01,0.000000000000000000e+00,1.187772914288521697e+01,1.355462980089358505e+00
7.263000000000000789e+00,2.176699739545261764e+03,3.472481409234202933e+06,3.121611391292672604e+06,8.587139861772994376e-01,1.187530331333290501e-01,9.760725232878887381e-01,7.231090975277953525e+00,7.435223139349451948e-02,1.103898215321571195e-03,1.740521832804695634e+00,6.585398430612101617e-01,0.000000000000000000e+00,1.187675167586590597e+01,1.355433105753203638e+00
7.264000000000000234e+00,2.176569228528133863e+03,3.472262807873702142e+06,3.121444795943610836e+06,8.586567754335433511e-01,1.187516959255220522e-01,9.760159086617814506e-01,7.230690633437945714e+00,7.435443909950745223e-02,1.103853006468947249e-03,1.739663176029262015e+00,6.584210913652845942e-01,0.000000000000000000e+00,1.187577426739454722e+01,1.355403219119912128e+00
7.265000000000000568e+00,2.176438714294590682e+03,3.472044206513203681e+06,3.121278196403903887e+06,8.585995641238776122e-01,1.187503584488164426e-01,9.759592932562213274e-01,7.230290294188455924e+00,7.435664671510573698e-02,1.103807799143889786e-03,1.738804576465138085e+00,6.583023410068358228e-01,0.000000000000000000e+00,1.187479691747197563e+01,1.355373320189557029e+00
7.266000000000000902e+00,2.176308196844699978e+03,3.471825605152701959e+06,3.121111592673636973e+06,8.585423522483263126e-01,1.187490207032032702e-01,9.759026770712216914e-01,7.229889957527599442e+00,7.435885424029242685e-02,1.103762593345968815e-03,1.737946034112889837e+00,6.581835919861326323e-01,0.000000000000000000e+00,1.187381962609902253e+01,1.355343408962212504e+00
7.267000000000000348e+00,2.176177676178526781e+03,3.471607003792201634e+06,3.120944984752896242e+06,8.584851398069249795e-01,1.187476826886739723e-01,9.758460601067970863e-01,7.229489623453564384e+00,7.436106167507057496e-02,1.103717389074758675e-03,1.737087548973082818e+00,6.580648443034439188e-01,0.000000000000000000e+00,1.187284239327652813e+01,1.355313485437950938e+00
7.268000000000000682e+00,2.176047152296131571e+03,3.471388402431702241e+06,3.120778372641766444e+06,8.584279267997015905e-01,1.187463444052197226e-01,9.757894423629575043e-01,7.229089291964492681e+00,7.436326901944323442e-02,1.103672186329831108e-03,1.736229121046283019e+00,6.579460979590386893e-01,0.000000000000000000e+00,1.187186521900532377e+01,1.355283549616846939e+00
7.269000000000000128e+00,2.175916625197586654e+03,3.471169801071202382e+06,3.120611756340333261e+06,8.583707132266846784e-01,1.187450058528316948e-01,9.757328238397209308e-01,7.228688963058527150e+00,7.436547627341345834e-02,1.103626985110758071e-03,1.735370750333056433e+00,6.578273529531858399e-01,0.000000000000000000e+00,1.187088810328624255e+01,1.355253601498973559e+00
7.270000000000000462e+00,2.175786094882952511e+03,3.470951199710708112e+06,3.120445135848682839e+06,8.583134990879105475e-01,1.187436670315013681e-01,9.756762045370981351e-01,7.228288636733861239e+00,7.436768343698428596e-02,1.103581785417114122e-03,1.734512436833968607e+00,6.577086092861543776e-01,0.000000000000000000e+00,1.186991104612012293e+01,1.355223641084404518e+00
7.271000000000000796e+00,2.175655561352291897e+03,3.470732598350210581e+06,3.120278511166899931e+06,8.582562843833971833e-01,1.187423279412194443e-01,9.756195844551017737e-01,7.227888312988579145e+00,7.436989051015878427e-02,1.103536587248467099e-03,1.733654180549585311e+00,6.575898669582131983e-01,0.000000000000000000e+00,1.186893404750779979e+01,1.355193668373213089e+00
7.272000000000000242e+00,2.175525024605674389e+03,3.470513996989714447e+06,3.120111882295069750e+06,8.581990691131805571e-01,1.187409885819773608e-01,9.755629635937478339e-01,7.227487991820871649e+00,7.437209749293999250e-02,1.103491390604391777e-03,1.732795981480472092e+00,6.574711259696311982e-01,0.000000000000000000e+00,1.186795710745010268e+01,1.355163683365473437e+00
7.273000000000000576e+00,2.175394484643163651e+03,3.470295395629214123e+06,3.119945249233277515e+06,8.581418532772833174e-01,1.187396489537659999e-01,9.755063419530480839e-01,7.227087673228851372e+00,7.437430438533096377e-02,1.103446195484457295e-03,1.731937839627194720e+00,6.573523863206773843e-01,0.000000000000000000e+00,1.186698022594787361e+01,1.355133686061258835e+00
7.274000000000000909e+00,2.175263941464822892e+03,3.470076794268713333e+06,3.119778611981609836e+06,8.580846368757398812e-01,1.187383090565768545e-01,9.754497195330157355e-01,7.226687357210693108e+00,7.437651118733473732e-02,1.103401001888238862e-03,1.731079754990318964e+00,6.572336480116207635e-01,0.000000000000000000e+00,1.186600340300194034e+01,1.355103676460643447e+00
7.275000000000000355e+00,2.175133395070719416e+03,3.469858192908212543e+06,3.119611970540151000e+06,8.580274199085786702e-01,1.187369688904009596e-01,9.753930963336654436e-01,7.226287043764548557e+00,7.437871789895436625e-02,1.103355809815308002e-03,1.730221727570410373e+00,6.571149110427303430e-01,0.000000000000000000e+00,1.186502663861314311e+01,1.355073654563699659e+00
7.276000000000000689e+00,2.175002845460918252e+03,3.469639591547711287e+06,3.119445324908986688e+06,8.579702023758295493e-01,1.187356284552295305e-01,9.753364723550100868e-01,7.225886732888569419e+00,7.438092452019288980e-02,1.103310619265237104e-03,1.729363757368034493e+00,6.569961754142751298e-01,0.000000000000000000e+00,1.186404993278230968e+01,1.355043620370502744e+00
7.277000000000000135e+00,2.174872292635478516e+03,3.469420990187210497e+06,3.119278675088202115e+06,8.579129842775232717e-01,1.187342877510538380e-01,9.752798475970624326e-01,7.225486424580912725e+00,7.438313105105336109e-02,1.103265430237599645e-03,1.728505844383756873e+00,6.568774411265241309e-01,0.000000000000000000e+00,1.186307328551028029e+01,1.355013573881125755e+00
7.278000000000000469e+00,2.174741736594473423e+03,3.469202388826714363e+06,3.119112021077882499e+06,8.578557656136935883e-01,1.187329467778651254e-01,9.752232220598384682e-01,7.225086118839762150e+00,7.438533749153881935e-02,1.103220242731969315e-03,1.727647988618143282e+00,6.567587081797462423e-01,0.000000000000000000e+00,1.186209669679788981e+01,1.354983515095641744e+00
7.279000000000000803e+00,2.174611177337961635e+03,3.468983787466215901e+06,3.118945362878112588e+06,8.577985463843624814e-01,1.187316055356543582e-01,9.751665957433486298e-01,7.224685815663217880e+00,7.438754384165231770e-02,1.103175056747916338e-03,1.726790190071758824e+00,6.566399765742105821e-01,0.000000000000000000e+00,1.186112016664596958e+01,1.354953444014124875e+00
7.280000000000000249e+00,2.174480614866011365e+03,3.468765186105721630e+06,3.118778700488978997e+06,8.577413265895674765e-01,1.187302640244129182e-01,9.751099686476084605e-01,7.224285515049487572e+00,7.438975010139688149e-02,1.103129872285015921e-03,1.725932448745169268e+00,6.565212463101861573e-01,0.000000000000000000e+00,1.186014369505535626e+01,1.354923360636649754e+00
7.281000000000000583e+00,2.174350049178686731e+03,3.468546584745226894e+06,3.118612033910566010e+06,8.576841062293308893e-01,1.187289222441317016e-01,9.750533407726306168e-01,7.223885216996676739e+00,7.439195627077556383e-02,1.103084689342838072e-03,1.725074764638939939e+00,6.564025173879419750e-01,0.000000000000000000e+00,1.185916728202688297e+01,1.354893264963288990e+00
7.282000000000000917e+00,2.174219480276050035e+03,3.468327983384730294e+06,3.118445363142958377e+06,8.576268853036818074e-01,1.187275801948018128e-01,9.749967121184285324e-01,7.223484921502938860e+00,7.439416234979140397e-02,1.103039507920954964e-03,1.724217137753636164e+00,6.562837898077471532e-01,0.000000000000000000e+00,1.185819092756138282e+01,1.354863156994117190e+00
7.283000000000000362e+00,2.174088908158170398e+03,3.468109382024230901e+06,3.118278688186242245e+06,8.575696638126492077e-01,1.187262378764144116e-01,9.749400826850153079e-01,7.223084628566420307e+00,7.439636833844744113e-02,1.102994328018939638e-03,1.723359568089823490e+00,6.561650635698706990e-01,0.000000000000000000e+00,1.185721463165969602e+01,1.354833036729207407e+00
7.284000000000000696e+00,2.173958332825106936e+03,3.467890780663728248e+06,3.118112009040501900e+06,8.575124417562605128e-01,1.187248952889605330e-01,9.748834524724038220e-01,7.222684338185263009e+00,7.439857423674671455e-02,1.102949149636363617e-03,1.722502055648067243e+00,6.560463386745817305e-01,0.000000000000000000e+00,1.185623839432265036e+01,1.354802904168634470e+00
7.285000000000000142e+00,2.173827754276930591e+03,3.467672179303227924e+06,3.117945325705823023e+06,8.574552191345536922e-01,1.187235524324316283e-01,9.748268214806099508e-01,7.222284050357671958e+00,7.440078004469226347e-02,1.102903972772803195e-03,1.721644600428932748e+00,6.559276151221492546e-01,0.000000000000000000e+00,1.185526221555108251e+01,1.354772759312471431e+00
7.286000000000000476e+00,2.173697172513703663e+03,3.467453577942730859e+06,3.117778638182291761e+06,8.573979959475581669e-01,1.187222093068188433e-01,9.747701897096456847e-01,7.221883765081797968e+00,7.440298576228711325e-02,1.102858797427831196e-03,1.720787202432985108e+00,6.558088929128423894e-01,0.000000000000000000e+00,1.185428609534582911e+01,1.354742602160792453e+00
7.287000000000000810e+00,2.173566587535487997e+03,3.467234976582231931e+06,3.117611946469991468e+06,8.573407721952965854e-01,1.187208659121130605e-01,9.747135571595235692e-01,7.221483482355752770e+00,7.440519138953431699e-02,1.102813623601018060e-03,1.719929861660789872e+00,6.556901720469302530e-01,0.000000000000000000e+00,1.185331003370771974e+01,1.354712432713671255e+00
7.288000000000000256e+00,2.173435999342354535e+03,3.467016375221731141e+06,3.117445250569008291e+06,8.572835478778004781e-01,1.187195222483053703e-01,9.746569238302595917e-01,7.221083202177706717e+00,7.440739692643690006e-02,1.102768451291936827e-03,1.719072578112912142e+00,6.555714525246819635e-01,0.000000000000000000e+00,1.185233403063759638e+01,1.354682250971181556e+00
7.289000000000000590e+00,2.173305407934361483e+03,3.466797773861231748e+06,3.117278550479426980e+06,8.572263229951019303e-01,1.187181783153871129e-01,9.746002897218642991e-01,7.220682924545823056e+00,7.440960237299790170e-02,1.102723280500162058e-03,1.718215351789917023e+00,6.554527343463665279e-01,0.000000000000000000e+00,1.185135808613628505e+01,1.354652056933398185e+00
7.290000000000000924e+00,2.173174813311578419e+03,3.466579172500732355e+06,3.117111846201333683e+06,8.571690975472293639e-01,1.187168341133493094e-01,9.745436548343533456e-01,7.220282649458250823e+00,7.441180772922034725e-02,1.102678111225266142e-03,1.717358182692369839e+00,6.553340175122531752e-01,0.000000000000000000e+00,1.185038220020462418e+01,1.354621850600394417e+00
