t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.315000000000000391e+00,2.220192993236357779e+03,3.532218758595461026e+06,3.178520814796858002e+06,8.604546917627076130e-01,1.282346783550979974e-01,9.872761497670019537e-01,6.709999999999999964e+00,7.883384270512970582e-02,1.124269965053632499e-03,1.941855461118035198e+00,4.102213520643148148e-01,0.000000000000000000e+00,1.182976681318235102e+01,1.344305300009199122e+00
7.316000000000000725e+00,2.220063996146162481e+03,3.532009878069737460e+06,3.178355390923016705e+06,8.604079818774439392e-01,1.282277171203344279e-01,9.872252734374973304e-01,6.709999999999999964e+00,7.883609105886700552e-02,1.124176868652017021e-03,1.940995053136157722e+00,4.100931243471944709e-01,0.000000000000000000e+00,1.182877817748335225e+01,1.344275633272882908e+00
7.317000000000000171e+00,2.219934996911522830e+03,3.531800997544012498e+06,3.178189964311674703e+06,8.603612712884910474e-01,1.282207557806991083e-01,9.871743962150693052e-01,6.709999999999999964e+00,7.883833922642559389e-02,1.124083779296378626e-03,1.940134691864869199e+00,4.099649035914137984e-01,0.000000000000000000e+00,1.182778959545628439e+01,1.344245953849388053e+00
7.318000000000000504e+00,2.219805995532453835e+03,3.531592117018291261e+06,3.178024534962860867e+06,8.603145599958685885e-01,1.282137943361950083e-01,9.871235180997204317e-01,6.709999999999999964e+00,7.884058720781957075e-02,1.123990696985280313e-03,1.939274377304873287e+00,4.098366897970776024e-01,0.000000000000000000e+00,1.182680106710195211e+01,1.344216261738269580e+00
7.319000000000000838e+00,2.219676992008980960e+03,3.531383236492568627e+06,3.177859102876605000e+06,8.602678479995821137e-01,1.282068327868229607e-01,9.870726390914579262e-01,6.709999999999999964e+00,7.884283500306300818e-02,1.123897621717265998e-03,1.938414109456873646e+00,4.097084829642907988e-01,0.000000000000000000e+00,1.182581259242116545e+01,1.344186556939081401e+00
7.320000000000000284e+00,2.219547986341131036e+03,3.531174355966847390e+06,3.177693668052935507e+06,8.602211352996459448e-01,1.281998711325851026e-01,9.870217591902904486e-01,6.709999999999999964e+00,7.884508261216999214e-02,1.123804553490892607e-03,1.937553888321573936e+00,4.095802830931581928e-01,0.000000000000000000e+00,1.182482417141473263e+01,1.344156839451377872e+00
7.321000000000000618e+00,2.219418978528921343e+03,3.530965475441125687e+06,3.177528230491883121e+06,8.601744218960705179e-01,1.281929093734829328e-01,9.869708783962218845e-01,6.709999999999999964e+00,7.884733003515459471e-02,1.123711492304710130e-03,1.936693713899677816e+00,4.094520901837847005e-01,0.000000000000000000e+00,1.182383580408346191e+01,1.344127109274712684e+00
7.322000000000000064e+00,2.219289968572378712e+03,3.530756594915402122e+06,3.177362790193474852e+06,8.601277077888637157e-01,1.281859475095177003e-01,9.869199967092606718e-01,6.709999999999999964e+00,7.884957727203091571e-02,1.123618438157269203e-03,1.935833586191888944e+00,4.093239042362751823e-01,0.000000000000000000e+00,1.182284749042816507e+01,1.344097366408639749e+00
7.323000000000000398e+00,2.219160956471519967e+03,3.530547714389681350e+06,3.177197347157740034e+06,8.600809929780457441e-01,1.281789855406923750e-01,9.868691141294108071e-01,6.709999999999999964e+00,7.885182432281301335e-02,1.123525391047132827e-03,1.934973505198910981e+00,4.091957252507344989e-01,0.000000000000000000e+00,1.182185923044964682e+01,1.344067610852712980e+00
7.324000000000000732e+00,2.219031942226366482e+03,3.530338833863957319e+06,3.177031901384708937e+06,8.600342774636198229e-01,1.281720234670074288e-01,9.868182306566769535e-01,6.709999999999999964e+00,7.885407118751495970e-02,1.123432350972845351e-03,1.934113470921447364e+00,4.090675532272675108e-01,0.000000000000000000e+00,1.182087102414871538e+01,1.344037842606486732e+00
7.325000000000000178e+00,2.218902925836947816e+03,3.530129953338233754e+06,3.176866452874409035e+06,8.599875612456016061e-01,1.281650612884652207e-01,9.867673462910706572e-01,6.709999999999999964e+00,7.885631786615082683e-02,1.123339317932966087e-03,1.933253483360201752e+00,4.089393881659790231e-01,0.000000000000000000e+00,1.181988287152618256e+01,1.344008061669514031e+00
7.326000000000000512e+00,2.218773907303276246e+03,3.529921072812513448e+06,3.176701001626871061e+06,8.599408443240076361e-01,1.281580990050681934e-01,9.867164610325915852e-01,6.709999999999999964e+00,7.885856435873467296e-02,1.123246291926056515e-03,1.932393542515877805e+00,4.088112300669739518e-01,0.000000000000000000e+00,1.181889477258285126e+01,1.343978268041348789e+00
7.327000000000000846e+00,2.218644886625384970e+03,3.529712192286789883e+06,3.176535547642122488e+06,8.598941266988400223e-01,1.281511366168167076e-01,9.866655748812525051e-01,6.709999999999999964e+00,7.886081066528057015e-02,1.123153272950659469e-03,1.931533648389178959e+00,4.086830789303571576e-01,0.000000000000000000e+00,1.181790672731953684e+01,1.343948461721544474e+00
7.328000000000000291e+00,2.218515863803283537e+03,3.529503311761066318e+06,3.176370090920193121e+06,8.598474083701159731e-01,1.281441741237132614e-01,9.866146878370533058e-01,6.709999999999999964e+00,7.886305678580257661e-02,1.123060261005337295e-03,1.930673800980808874e+00,4.085549347562334455e-01,0.000000000000000000e+00,1.181691873573704399e+01,1.343918642709654554e+00
7.329000000000000625e+00,2.218386838837006508e+03,3.529294431235343218e+06,3.176204631461110897e+06,8.598006893378468130e-01,1.281372115257595756e-01,9.865637999000059777e-01,6.709999999999999964e+00,7.886530272031475053e-02,1.122967256088646705e-03,1.929814000291470988e+00,4.084267975447076759e-01,0.000000000000000000e+00,1.181593079783617917e+01,1.343888811005232498e+00
7.330000000000000071e+00,2.218257811726565251e+03,3.529085550709622446e+06,3.176039169264905620e+06,8.597539696020480848e-01,1.281302488229579817e-01,9.865129110701117421e-01,6.709999999999999964e+00,7.886754846883115011e-02,1.122874258199148528e-03,1.928954246321868959e+00,4.082986672958847096e-01,0.000000000000000000e+00,1.181494291361775417e+01,1.343858966607831551e+00
7.331000000000000405e+00,2.218128782471989780e+03,3.528876670183902606e+06,3.175873704331606161e+06,8.597072491627283375e-01,1.281232860153097286e-01,9.864620213473800359e-01,6.709999999999999964e+00,7.886979403136581968e-02,1.122781267335395353e-03,1.928094539072706226e+00,4.081705440098694071e-01,0.000000000000000000e+00,1.181395508308257725e+01,1.343829109517004516e+00
7.332000000000000739e+00,2.217999751073297830e+03,3.528667789658182301e+06,3.175708236661240924e+06,8.596605280198983401e-01,1.281163231028164540e-01,9.864111307318160771e-01,6.709999999999999964e+00,7.887203940793281742e-02,1.122688283495943459e-03,1.927234878544686225e+00,4.080424276867665734e-01,0.000000000000000000e+00,1.181296730623145308e+01,1.343799239732305306e+00
7.333000000000000185e+00,2.217870717530513048e+03,3.528458909132460132e+06,3.175542766253839713e+06,8.596138061735686398e-01,1.281093600854796843e-01,9.863602392234255278e-01,6.709999999999999964e+00,7.887428459854617380e-02,1.122595306679348686e-03,1.926375264738512616e+00,4.079143183266810690e-01,0.000000000000000000e+00,1.181197958306519347e+01,1.343769357253286501e+00
7.334000000000000519e+00,2.217741681843654078e+03,3.528250028606735636e+06,3.175377293109430466e+06,8.595670836237494505e-01,1.281023969633009740e-01,9.863093468222133842e-01,6.709999999999999964e+00,7.887652960321994700e-02,1.122502336884167529e-03,1.925515697654888836e+00,4.077862159297177547e-01,0.000000000000000000e+00,1.181099191358460843e+01,1.343739462079500457e+00
7.335000000000000853e+00,2.217612644012749115e+03,3.528041148081015795e+06,3.175211817228042521e+06,8.595203603704617557e-01,1.280954337362834317e-01,9.862584535281893050e-01,6.709999999999999964e+00,7.887877442196816746e-02,1.122409374108969925e-03,1.924656177294518322e+00,4.076581204959814908e-01,0.000000000000000000e+00,1.181000429779049909e+01,1.343709554210501533e+00
7.336000000000000298e+00,2.217483604037816804e+03,3.527832267555294093e+06,3.175046338609705679e+06,8.594736364137092188e-01,1.280884704044276123e-01,9.862075593413567320e-01,6.709999999999999964e+00,7.888101905480486564e-02,1.122316418352304127e-03,1.923796703658104512e+00,4.075300320255770825e-01,0.000000000000000000e+00,1.180901673568368082e+01,1.343679633645841642e+00
7.337000000000000632e+00,2.217354561918879881e+03,3.527623387029570062e+06,3.174880857254447881e+06,8.594269117535020541e-01,1.280815069677350426e-01,9.861566642617231038e-01,6.709999999999999964e+00,7.888326350174408585e-02,1.122223469612727929e-03,1.922937276746351065e+00,4.074019505186093348e-01,0.000000000000000000e+00,1.180802922726496185e+01,1.343649700385072698e+00
7.338000000000000078e+00,2.217225517655961539e+03,3.527414506503849756e+06,3.174715373162298929e+06,8.593801863898602456e-01,1.280745434262086924e-01,9.861057682892941934e-01,6.709999999999999964e+00,7.888550776279985854e-02,1.122130527888810618e-03,1.922077896559961196e+00,4.072738759751831084e-01,0.000000000000000000e+00,1.180704177253514509e+01,1.343619754427748614e+00
7.339000000000000412e+00,2.217096471249078604e+03,3.527205625978128985e+06,3.174549886333286297e+06,8.593334603227894553e-01,1.280675797798493942e-01,9.860548714240754409e-01,6.709999999999999964e+00,7.888775183798621415e-02,1.122037593179104785e-03,1.921218563099638343e+00,4.071458083954032636e-01,0.000000000000000000e+00,1.180605437149504233e+01,1.343589795773421525e+00
7.340000000000000746e+00,2.216967422698261544e+03,3.526996745452404954e+06,3.174384396767439321e+06,8.592867335523000083e-01,1.280606160286587303e-01,9.860039736660753951e-01,6.709999999999999964e+00,7.888999572731718313e-02,1.121944665482168440e-03,1.920359276366085943e+00,4.070177477793746057e-01,0.000000000000000000e+00,1.180506702414546183e+01,1.343559824421644011e+00
7.341000000000000192e+00,2.216838372003524910e+03,3.526787864926683251e+06,3.174218904464786407e+06,8.592400060784094462e-01,1.280536521726392540e-01,9.859530750152968315e-01,6.709999999999999964e+00,7.889223943080678203e-02,1.121851744796569786e-03,1.919500036360007433e+00,4.068896941272019396e-01,0.000000000000000000e+00,1.180407973048721004e+01,1.343529840371968209e+00
7.342000000000000526e+00,2.216709319164890530e+03,3.526578984400958754e+06,3.174053409425357822e+06,8.591932779011240973e-01,1.280466882117919647e-01,9.859021754717466335e-01,6.709999999999999964e+00,7.889448294846902743e-02,1.121758831120863147e-03,1.918640843082106251e+00,4.067616474389901260e-01,0.000000000000000000e+00,1.180309249052109877e+01,1.343499843623946477e+00
7.343000000000000860e+00,2.216580264182387054e+03,3.526370103875234723e+06,3.173887911649181973e+06,8.591465490204579503e-01,1.280397241461189162e-01,9.858512750354326837e-01,6.709999999999999964e+00,7.889672628031793589e-02,1.121665924453612174e-03,1.917781696533085833e+00,4.066336077148440253e-01,0.000000000000000000e+00,1.180210530424793092e+01,1.343469834177130950e+00
7.344000000000000306e+00,2.216451207056030853e+03,3.526161223349512555e+06,3.173722411136286799e+06,8.590998194364248830e-01,1.280327599756221901e-01,9.858003737063605332e-01,6.709999999999999964e+00,7.889896942636752397e-02,1.121573024793381815e-03,1.916922596713649396e+00,4.065055749548683872e-01,0.000000000000000000e+00,1.180111817166851829e+01,1.343439812031073988e+00
7.345000000000000639e+00,2.216322147785845573e+03,3.525952342823789455e+06,3.173556907886701636e+06,8.590530891490343324e-01,1.280257957003031744e-01,9.857494714845348449e-01,6.709999999999999964e+00,7.890121238663180825e-02,1.121480132138731383e-03,1.916063543624500376e+00,4.063775491591680722e-01,0.000000000000000000e+00,1.180013109278367089e+01,1.343409777185327281e+00
7.346000000000000085e+00,2.216193086371857589e+03,3.525743462298064493e+06,3.173391401900455356e+06,8.590063581582965124e-01,1.280188313201634231e-01,9.856985683699658329e-01,6.709999999999999964e+00,7.890345516112479141e-02,1.121387246488220624e-03,1.915204537266341989e+00,4.062495303278478853e-01,0.000000000000000000e+00,1.179914406759419165e+01,1.343379729639443187e+00
7.347000000000000419e+00,2.216064022814080090e+03,3.525534581772342324e+06,3.173225893177576829e+06,8.589596264642284096e-01,1.280118668352054345e-01,9.856476643626540524e-01,6.709999999999999964e+00,7.890569774986047613e-02,1.121294367840419692e-03,1.914345577639877671e+00,4.061215184610126872e-01,0.000000000000000000e+00,1.179815709610089236e+01,1.343349669392973400e+00
7.348000000000000753e+00,2.215934957112544907e+03,3.525325701246623415e+06,3.173060381718095858e+06,8.589128940668423473e-01,1.280049022454310403e-01,9.855967594626097172e-01,6.709999999999999964e+00,7.890794015285286511e-02,1.121201496193892236e-03,1.913486664745810861e+00,4.059935135587672828e-01,0.000000000000000000e+00,1.179717017830457948e+01,1.343319596445470054e+00
7.349000000000000199e+00,2.215805889267262046e+03,3.525116820720899850e+06,3.172894867522039916e+06,8.588661609661395469e-01,1.279979375508404627e-01,9.855458536698357142e-01,6.709999999999999964e+00,7.891018237011596104e-02,1.121108631547188461e-03,1.912627798584844774e+00,4.058655156212164217e-01,0.000000000000000000e+00,1.179618331420606303e+01,1.343289510796483954e+00
7.350000000000000533e+00,2.215676819278266066e+03,3.524907940195179544e+06,3.172729350589438807e+06,8.588194271621425457e-01,1.279909727514370321e-01,9.854949469843422571e-01,6.709999999999999964e+00,7.891242440166375272e-02,1.121015773898886110e-03,1.911768979157682624e+00,4.057375246484649645e-01,0.000000000000000000e+00,1.179519650380614948e+01,1.343259412445567680e+00
7.351000000000000867e+00,2.215547747145569247e+03,3.524699059669457842e+06,3.172563830920320004e+06,8.587726926548564510e-01,1.279840078472215259e-01,9.854440394061317887e-01,6.709999999999999964e+00,7.891466624751024284e-02,1.120922923247540809e-03,1.910910206465027850e+00,4.056095406406177162e-01,0.000000000000000000e+00,1.179420974710564707e+01,1.343229301392272701e+00
7.352000000000000313e+00,2.215418672869200691e+03,3.524490179143735208e+06,3.172398308514713775e+06,8.587259574442950294e-01,1.279770428381959702e-01,9.853931309352130796e-01,6.709999999999999964e+00,7.891690790766942021e-02,1.120830079591720327e-03,1.910051480507583666e+00,4.054815635977795374e-01,0.000000000000000000e+00,1.179322304410536404e+01,1.343199177636150043e+00
7.353000000000000647e+00,2.215289596449179498e+03,3.524281298618010711e+06,3.172232783372647595e+06,8.586792215304672737e-01,1.279700777243617527e-01,9.853422215715913479e-01,6.709999999999999964e+00,7.891914938215527364e-02,1.120737242929985712e-03,1.909192801286053287e+00,4.053535935200551776e-01,0.000000000000000000e+00,1.179223639480611041e+01,1.343169041176751177e+00
7.354000000000000092e+00,2.215160517885526133e+03,3.524072418092288077e+06,3.172067255494150799e+06,8.586324849133903925e-01,1.279631125057213714e-01,9.852913113152720337e-01,6.709999999999999964e+00,7.892139067098179195e-02,1.120644413260909284e-03,1.908334168801139930e+00,4.052256304075494420e-01,0.000000000000000000e+00,1.179124979920869087e+01,1.343138892013627572e+00
7.355000000000000426e+00,2.215031437178261513e+03,3.523863537566567771e+06,3.171901724879251327e+06,8.585857475930767091e-01,1.279561471822767138e-01,9.852404001662609101e-01,6.709999999999999964e+00,7.892363177416296394e-02,1.120551590583057948e-03,1.907475583053546808e+00,4.050976742603671910e-01,0.000000000000000000e+00,1.179026325731391545e+01,1.343108730146330476e+00
7.356000000000000760e+00,2.214902354327411558e+03,3.523654657040842343e+06,3.171736191527978983e+06,8.585390095695294432e-01,1.279491817540282239e-01,9.851894881245653046e-01,6.709999999999999964e+00,7.892587269171275066e-02,1.120458774894986242e-03,1.906617044043977360e+00,4.049697250786131741e-01,0.000000000000000000e+00,1.178927676912259237e+01,1.343078555574411137e+00
7.357000000000000206e+00,2.214773269332995824e+03,3.523445776515119243e+06,3.171570655440362170e+06,8.584922708427683569e-01,1.279422162209788993e-01,9.851385751901906573e-01,6.709999999999999964e+00,7.892811342364514093e-02,1.120365966195271913e-03,1.905758551773134579e+00,4.048417828623921966e-01,0.000000000000000000e+00,1.178829033463552811e+01,1.343048368297420359e+00
7.358000000000000540e+00,2.214644182195034773e+03,3.523236895989395678e+06,3.171405116616429295e+06,8.584455314128017767e-01,1.279352505831299336e-01,9.850876613631432965e-01,6.709999999999999964e+00,7.893035396997410968e-02,1.120273164482476656e-03,1.904900106241721680e+00,4.047138476118090633e-01,0.000000000000000000e+00,1.178730395385353091e+01,1.343018168314909389e+00
7.359000000000000874e+00,2.214515092913556146e+03,3.523028015463674441e+06,3.171239575056210160e+06,8.583987912796454678e-01,1.279282848404836859e-01,9.850367466434296615e-01,6.709999999999999964e+00,7.893259433071361797e-02,1.120180369755173445e-03,1.904041707450442100e+00,4.045859193269685794e-01,0.000000000000000000e+00,1.178631762677741257e+01,1.342987955626428809e+00
7.360000000000000320e+00,2.214386001488574038e+03,3.522819134937950410e+06,3.171074030759732239e+06,8.583520504433036491e-01,1.279213189930407946e-01,9.849858310310548593e-01,6.709999999999999964e+00,7.893483450587764072e-02,1.120087582011919641e-03,1.903183355399998833e+00,4.044579980079755499e-01,0.000000000000000000e+00,1.178533135340797600e+01,1.342957730231529645e+00
7.361000000000000654e+00,2.214256907920115736e+03,3.522610254412230104e+06,3.170908483727025334e+06,8.583053089037968597e-01,1.279143530408043128e-01,9.849349145260258842e-01,6.709999999999999964e+00,7.893707449548013899e-02,1.119994801251295155e-03,1.902325050091095093e+00,4.043300836549347244e-01,0.000000000000000000e+00,1.178434513374603121e+01,1.342927492129762479e+00
7.362000000000000099e+00,2.214127812208201249e+03,3.522401373886510264e+06,3.170742933958116453e+06,8.582585666611323161e-01,1.279073869837752953e-01,9.848839971283486205e-01,6.709999999999999964e+00,7.893931429953508772e-02,1.119902027471861902e-03,1.901466791524433875e+00,4.042021762679509633e-01,0.000000000000000000e+00,1.178335896779238645e+01,1.342897241320678114e+00
7.363000000000000433e+00,2.213998714352854677e+03,3.522192493360788096e+06,3.170577381453035399e+06,8.582118237153200102e-01,1.279004208219552963e-01,9.848330788380298406e-01,6.709999999999999964e+00,7.894155391805643407e-02,1.119809260672187000e-03,1.900608579700718614e+00,4.040742758471290164e-01,0.000000000000000000e+00,1.178237285554784819e+01,1.342866977803827133e+00
7.364000000000000767e+00,2.213869614354096484e+03,3.521983612835066859e+06,3.170411826211811043e+06,8.581650800663743750e-01,1.278934545553463975e-01,9.847821596550748735e-01,6.709999999999999964e+00,7.894379335105813911e-02,1.119716500850842338e-03,1.899750414620652306e+00,4.039463823925736885e-01,0.000000000000000000e+00,1.178138679701322644e+01,1.342836701578760117e+00
7.365000000000000213e+00,2.213740512211943042e+03,3.521774732309342362e+06,3.170246268234472256e+06,8.581183357143014057e-01,1.278864881839495427e-01,9.847312395794882711e-01,6.709999999999999964e+00,7.894603259855415001e-02,1.119623748006390480e-03,1.898892296284937942e+00,4.038184959043897293e-01,0.000000000000000000e+00,1.178040079218932767e+01,1.342806412645027425e+00
7.366000000000000547e+00,2.213611407926425272e+03,3.521565851783617400e+06,3.170080707521046977e+06,8.580715906591164233e-01,1.278795217077669799e-01,9.846803186112789152e-01,6.709999999999999964e+00,7.894827166055842782e-02,1.119531002137405702e-03,1.898034224694278738e+00,4.036906163826819438e-01,0.000000000000000000e+00,1.177941484107696191e+01,1.342776111002178974e+00
7.367000000000000881e+00,2.213482301497559547e+03,3.521356971257892437e+06,3.169915144071564544e+06,8.580248449008323064e-01,1.278725551268006522e-01,9.846293967504512468e-01,6.709999999999999964e+00,7.895051053708490585e-02,1.119438263242459241e-03,1.897176199849377909e+00,4.035627438275551371e-01,0.000000000000000000e+00,1.177842894367693383e+01,1.342745796649765344e+00
7.368000000000000327e+00,2.213353192925370422e+03,3.521148090732171666e+06,3.169749577886052895e+06,8.579780984394651533e-01,1.278655884410529187e-01,9.845784739970122601e-01,6.709999999999999964e+00,7.895274922814754515e-02,1.119345531320127757e-03,1.896318221750938449e+00,4.034348782391140587e-01,0.000000000000000000e+00,1.177744309999005345e+01,1.342715469587336896e+00
7.369000000000000661e+00,2.213224082209877452e+03,3.520939210206448566e+06,3.169584008964541368e+06,8.579313512750191828e-01,1.278586216505244733e-01,9.845275503509673953e-01,6.709999999999999964e+00,7.895498773376027901e-02,1.119252806368972297e-03,1.895460290399663350e+00,4.033070196174635136e-01,0.000000000000000000e+00,1.177645731001712726e+01,1.342685129814443323e+00
7.370000000000000107e+00,2.213094969351106101e+03,3.520730329680729192e+06,3.169418437307057902e+06,8.578846034075129356e-01,1.278516547552180360e-01,9.844766258123238689e-01,6.709999999999999964e+00,7.895722605393705462e-02,1.119160088387573205e-03,1.894602405796255828e+00,4.031791679627083069e-01,0.000000000000000000e+00,1.177547157375896525e+01,1.342654777330634985e+00
7.371000000000000441e+00,2.212965854349073197e+03,3.520521449155005161e+06,3.169252862913631368e+06,8.578378548369486323e-01,1.278446877551339123e-01,9.844257003810856776e-01,6.709999999999999964e+00,7.895946418869180528e-02,1.119067377374488928e-03,1.893744567941418877e+00,4.030513232749531882e-01,0.000000000000000000e+00,1.177448589121637212e+01,1.342624412135461576e+00
7.372000000000000774e+00,2.212836737203806479e+03,3.520312568629281595e+06,3.169087285784290638e+06,8.577911055633441473e-01,1.278377206502748498e-01,9.843747740572610372e-01,6.709999999999999964e+00,7.896170213803846427e-02,1.118974673328300678e-03,1.892886776835855489e+00,4.029234855543029070e-01,0.000000000000000000e+00,1.177350026239015790e+01,1.342594034228473010e+00
7.373000000000000220e+00,2.212707617915316405e+03,3.520103688103559427e+06,3.168921705919063650e+06,8.577443555867114711e-01,1.278307534406425416e-01,9.843238468408522790e-01,6.709999999999999964e+00,7.896393990199096491e-02,1.118881976247579910e-03,1.892029032480268880e+00,4.027956548008622684e-01,0.000000000000000000e+00,1.177251468728113082e+01,1.342563643609218982e+00
7.374000000000000554e+00,2.212578496483637082e+03,3.519894807577835396e+06,3.168756123317980208e+06,8.576976049070597075e-01,1.278237861262384034e-01,9.842729187318702833e-01,6.709999999999999964e+00,7.896617748056322661e-02,1.118789286130896562e-03,1.891171334875361820e+00,4.026678310147360218e-01,0.000000000000000000e+00,1.177152916589009735e+01,1.342533240277249407e+00
7.375000000000000888e+00,2.212449372908789883e+03,3.519685927052111365e+06,3.168590537981067784e+06,8.576508535244007359e-01,1.278168187070641837e-01,9.842219897303201570e-01,6.709999999999999964e+00,7.896841487376918267e-02,1.118696602976824257e-03,1.890313684021837526e+00,4.025400141960289724e-01,0.000000000000000000e+00,1.177054369821786750e+01,1.342502824232113312e+00
7.376000000000000334e+00,2.212320247190788450e+03,3.519477046526388265e+06,3.168424949908355251e+06,8.576041014387491002e-01,1.278098511831220752e-01,9.841710598362051199e-01,6.709999999999999964e+00,7.897065208162275252e-02,1.118603926783939438e-03,1.889456079920398768e+00,4.024122043448458697e-01,0.000000000000000000e+00,1.176955828426524420e+01,1.342472395473361058e+00
7.377000000000000668e+00,2.212191119329660069e+03,3.519268166000664234e+06,3.168259359099871479e+06,8.575573486501137932e-01,1.278028835544133823e-01,9.841201290495334986e-01,6.709999999999999964e+00,7.897288910413785556e-02,1.118511257550812692e-03,1.888598522571748761e+00,4.022844014612914632e-01,0.000000000000000000e+00,1.176857292403304101e+01,1.342441954000541227e+00
7.378000000000000114e+00,2.212061989325425202e+03,3.519059285474941600e+06,3.168093765555644874e+06,8.575105951585089148e-01,1.277959158209402146e-01,9.840691973703110662e-01,6.709999999999999964e+00,7.897512594132841124e-02,1.118418595276021331e-03,1.887741011976590277e+00,4.021566055454705024e-01,0.000000000000000000e+00,1.176758761752206262e+01,1.342411499813203513e+00
7.379000000000000448e+00,2.211932857178104769e+03,3.518850404949221294e+06,3.167928169275704306e+06,8.574638409639473435e-01,1.277889479827045149e-01,9.840182647985430409e-01,6.709999999999999964e+00,7.897736259320832508e-02,1.118325939958141361e-03,1.886883548135626310e+00,4.020288165974877925e-01,0.000000000000000000e+00,1.176660236473311549e+01,1.342381032910897609e+00
7.380000000000000782e+00,2.211803722887721960e+03,3.518641524423499126e+06,3.167762570260077715e+06,8.574170860664355187e-01,1.277819800397072270e-01,9.839673313342365280e-01,6.709999999999999964e+00,7.897959905979151651e-02,1.118233291595740770e-03,1.886026131049559851e+00,4.019010346174480830e-01,0.000000000000000000e+00,1.176561716566700966e+01,1.342350553293171878e+00
7.381000000000000227e+00,2.211674586454296787e+03,3.518432643897775561e+06,3.167596968508793972e+06,8.573703304659859858e-01,1.277750119919502103e-01,9.839163969773964125e-01,6.709999999999999964e+00,7.898183534109189108e-02,1.118140650187396216e-03,1.885168760719093894e+00,4.017732596054561234e-01,0.000000000000000000e+00,1.176463202032454980e+01,1.342320060959576455e+00
7.382000000000000561e+00,2.211545447877855167e+03,3.518223763372051064e+06,3.167431364021881949e+06,8.573235741626110684e-01,1.277680438394353246e-01,9.838654617280302439e-01,6.709999999999999964e+00,7.898407143712335432e-02,1.118048015731683493e-03,1.884311437144931212e+00,4.016454915616166632e-01,0.000000000000000000e+00,1.176364692870654949e+01,1.342289555909659260e+00
7.383000000000000895e+00,2.211416307158413474e+03,3.518014882846325636e+06,3.167265756799369119e+06,8.572768171563217576e-01,1.277610755821642075e-01,9.838145255861426852e-01,6.709999999999999964e+00,7.898630734789981178e-02,1.117955388227178173e-03,1.883454160327774796e+00,4.015177304860345076e-01,0.000000000000000000e+00,1.176266189081380986e+01,1.342259038142970207e+00
7.384000000000000341e+00,2.211287164295995808e+03,3.517806002320602071e+06,3.167100146841285750e+06,8.572300594471343738e-01,1.277541072201392458e-01,9.837635885517397316e-01,6.709999999999999964e+00,7.898854307343515513e-02,1.117862767672462340e-03,1.882596930268327640e+00,4.013899763788143504e-01,0.000000000000000000e+00,1.176167690664714272e+01,1.342228507659057435e+00
7.385000000000000675e+00,2.211158019290628090e+03,3.517597121794879436e+06,3.166934534147658385e+06,8.571833010350571325e-01,1.277471387533617164e-01,9.837126506248309310e-01,6.709999999999999964e+00,7.899077861374328990e-02,1.117770154066108313e-03,1.881739746967292515e+00,4.012622292400609969e-01,0.000000000000000000e+00,1.176069197620735451e+01,1.342197964457469972e+00
7.386000000000000121e+00,2.211028872142323053e+03,3.517388241269155405e+06,3.166768918718516361e+06,8.571365419201016911e-01,1.277401701818333402e-01,9.836617118054166164e-01,6.709999999999999964e+00,7.899301396883810777e-02,1.117677547406692971e-03,1.880882610425372414e+00,4.011344890698791410e-01,0.000000000000000000e+00,1.175970709949525173e+01,1.342167408537756845e+00
7.387000000000000455e+00,2.210899722851110710e+03,3.517179360743432771e+06,3.166603300553889479e+06,8.570897821022815943e-01,1.277332015055561154e-01,9.836107720935068910e-01,6.709999999999999964e+00,7.899524913873348653e-02,1.117584947692796225e-03,1.880025520643270109e+00,4.010067558683735878e-01,0.000000000000000000e+00,1.175872227651164437e+01,1.342136839899465972e+00
7.388000000000000789e+00,2.210770571417009705e+03,3.516970480217712931e+06,3.166437679653804749e+06,8.570430215816088326e-01,1.277262327245318740e-01,9.835598314891068616e-01,6.709999999999999964e+00,7.899748412344333170e-02,1.117492354922996469e-03,1.879168477621688593e+00,4.008790296356490312e-01,0.000000000000000000e+00,1.175773750725733713e+01,1.342106258542146602e+00
7.389000000000000234e+00,2.210641417840037775e+03,3.516761599691988435e+06,3.166272056018290576e+06,8.569962603580879579e-01,1.277192638387612544e-01,9.835088899922205252e-01,6.709999999999999964e+00,7.899971892298152110e-02,1.117399769095862340e-03,1.878311481361330415e+00,4.007513103718102765e-01,0.000000000000000000e+00,1.175675279173314181e+01,1.342075664465346652e+00
7.390000000000000568e+00,2.210512262120221749e+03,3.516552719166269060e+06,3.166106429647375364e+06,8.569494984317421737e-01,1.277122948482477260e-01,9.834579476028565415e-01,6.709999999999999964e+00,7.900195353736194637e-02,1.117307190209987193e-03,1.877454531862898568e+00,4.006235980769620175e-01,0.000000000000000000e+00,1.175576812993986131e+01,1.342045057668615149e+00
7.391000000000000902e+00,2.210383104257585728e+03,3.516343838640544564e+06,3.165940800541088451e+06,8.569027358025709251e-01,1.277053257529912056e-01,9.834070043210213496e-01,6.709999999999999964e+00,7.900418796659847143e-02,1.117214618263934244e-03,1.876597629127096045e+00,4.004958927512090039e-01,0.000000000000000000e+00,1.175478352187830566e+01,1.342014438151500011e+00
